45.58637	-122.401223	7.0
45.586372	-122.482103	29.0
45.586463	-122.482532	29.0
45.586505	-122.40122	5.0
45.586555	-122.400878	0.0
45.586563	-122.482307	28.0
45.58658	-122.401063	8.0
45.586598	-122.3714	15.0
45.5866	-122.4008	0.0
45.586623	-122.400777	1.0
45.58666	-122.400908	8.0
45.586695	-122.371705	15.0
45.586722	-122.371732	9.0
45.586748	-122.482903	28.0
45.586787	-122.400465	5.0
45.586793	-122.400435	6.0
45.586798	-122.37163	16.0
45.586807	-122.400602	8.0
45.586818	-122.40038	9.0
45.586875	-122.40045	8.0
45.586878	-122.483863	29.0
45.586882	-122.400282	3.0
45.586883	-122.400267	2.0
45.58689	-122.400255	0.0
45.58689	-122.400255	0.0
45.586892	-122.400265	0.0
45.586892	-122.400265	0.0
45.586913	-122.37193	17.0
45.586975	-122.400098	3.0
45.586982	-122.48429	29.0
45.58699	-122.40008	4.0
45.587017	-122.400142	4.0
45.587063	-122.484013	28.0
45.587088	-122.399878	9.0
45.587092	-122.399988	8.0
45.587112	-122.372133	14.0
45.587123	-122.399935	3.0
45.587193	-122.372075	16.0
45.587218	-122.399753	9.0
45.587235	-122.399593	10.0
45.587242	-122.484623	28.0
45.587248	-122.39958	10.0
45.587255	-122.372303	15.0
45.587317	-122.485653	28.0
45.58733	-122.399535	8.0
45.587365	-122.372267	15.0
45.587383	-122.39931	11.0
45.58741	-122.48607	28.0
45.587473	-122.399277	11.0
45.587512	-122.485778	29.0
45.587535	-122.399037	10.0
45.587545	-122.372617	16.0
45.587547	-122.399112	8.0
45.58756	-122.398965	12.0
45.587615	-122.372697	14.0
45.58765	-122.486422	29.0
45.587655	-122.487438	28.0
45.58769	-122.398717	11.0
45.587717	-122.487853	28.0
45.587737	-122.372677	15.0
45.58778	-122.398682	10.0
45.587797	-122.398662	12.0
45.587815	-122.372955	17.0
45.587827	-122.398477	10.0
45.587843	-122.48762	29.0
45.587885	-122.398345	11.0
45.5879	-122.37287	15.0
45.587907	-122.489233	28.0
45.587945	-122.488283	29.0
45.58796	-122.48964	28.0
45.588018	-122.398085	12.0
45.588053	-122.37338	12.0
45.588077	-122.39818	9.0
45.588093	-122.373463	17.0
45.588105	-122.489485	29.0
45.588133	-122.397895	11.0
45.588153	-122.398028	12.0
45.588185	-122.491003	28.0
45.588202	-122.37339	15.0
45.58821	-122.397722	12.0
45.588213	-122.490143	29.0
45.58824	-122.373898	17.0
45.588272	-122.491392	28.0
45.588287	-122.374083	1.0
45.58831	-122.37369	15.0
45.588357	-122.37453	9.0
45.588358	-122.374548	17.0
45.588373	-122.397622	12.0
45.588375	-122.374987	17.0
45.588402	-122.376295	18.0
45.588405	-122.376877	18.0
45.588408	-122.377473	18.0
45.588408	-122.37731	18.0
45.588418	-122.383173	20.0
45.588418	-122.37865	18.0
45.58842	-122.37966	18.0
45.588422	-122.397282	12.0
45.588422	-122.384482	19.0
45.588422	-122.383412	18.0
45.588423	-122.491333	29.0
45.588423	-122.383308	18.0
45.588423	-122.379322	19.0
45.588425	-122.379822	18.0
45.588427	-122.384468	17.0
45.588428	-122.38221	18.0
45.58843	-122.382087	18.0
45.58843	-122.381877	25.0
45.58843	-122.380592	19.0
45.588432	-122.381013	18.0
45.58844	-122.39727	11.0
45.588462	-122.374367	16.0
45.58847	-122.385585	17.0
45.588478	-122.385745	19.0
45.588482	-122.385788	18.0
45.588482	-122.375888	18.0
45.588488	-122.39738	11.0
45.58849	-122.37472	16.0
45.588492	-122.37709	18.0
45.588492	-122.376583	17.0
45.588495	-122.384243	18.0
45.588497	-122.383078	17.0
45.588497	-122.378168	16.0
45.588498	-122.378893	11.0
45.588498	-122.377727	17.0
45.588502	-122.378858	17.0
45.588503	-122.383377	17.0
45.58851	-122.384482	17.0
45.58851	-122.379723	13.0
45.588512	-122.37997	17.0
45.588515	-122.397038	12.0
45.588515	-122.380798	16.0
45.58852	-122.381085	17.0
45.58855	-122.38539	17.0
45.58856	-122.386713	17.0
45.58857	-122.387008	18.0
45.588575	-122.386993	18.0
45.588577	-122.385567	16.0
45.588593	-122.491975	29.0
45.588607	-122.492712	27.0
45.588622	-122.396967	10.0
45.58863	-122.39651	12.0
45.588638	-122.387855	11.0
45.588643	-122.38653	17.0
45.588648	-122.396218	13.0
45.588655	-122.388215	18.0
45.588657	-122.386565	15.0
45.588658	-122.388203	18.0
45.58867	-122.39565	13.0
45.58868	-122.395695	12.0
45.588688	-122.396668	11.0
45.588692	-122.395378	12.0
45.588707	-122.38714	7.0
45.58871	-122.493097	27.0
45.588712	-122.394808	13.0
45.588723	-122.394885	12.0
45.588723	-122.38904	17.0
45.588725	-122.387465	1.0
45.588727	-122.396217	11.0
45.588733	-122.389382	18.0
45.588735	-122.394543	13.0
45.58874	-122.389382	18.0
45.588742	-122.395917	12.0
45.588762	-122.393912	14.0
45.588767	-122.395478	11.0
45.588768	-122.388162	12.0
45.58877	-122.394037	13.0
45.588775	-122.39015	15.0
45.588783	-122.395128	12.0
45.588788	-122.393685	13.0
45.588788	-122.390548	18.0
45.588795	-122.390575	18.0
45.588805	-122.394745	11.0
45.588805	-122.388752	17.0
45.58882	-122.392822	17.0
45.588822	-122.393057	15.0
45.588825	-122.394347	11.0
45.588828	-122.391147	14.0
45.588833	-122.39285	13.0
45.588835	-122.389125	13.0
45.588848	-122.394005	11.0
45.588855	-122.391707	17.0
45.588862	-122.389458	9.0
45.588865	-122.392062	15.0
45.588867	-122.393573	12.0
45.588867	-122.391787	17.0
45.588882	-122.389733	1.0
45.588888	-122.3901	15.0
45.588892	-122.393258	11.0
45.588893	-122.493118	29.0
45.588903	-122.390287	9.0
45.588908	-122.392775	12.0
45.588925	-122.391088	16.0
45.588933	-122.392497	11.0
45.588933	-122.39101	11.0
45.588942	-122.39196	12.0
45.588948	-122.391748	11.0
45.589027	-122.494402	26.0
45.589075	-122.493742	29.0
45.589123	-122.494778	26.0
45.589368	-122.494877	29.0
45.589437	-122.496003	24.0
45.58953	-122.496357	24.0
45.589548	-122.495492	29.0
45.589818	-122.497495	22.0
45.589843	-122.496617	28.0
45.589908	-122.497828	22.0
45.59002	-122.49722	28.0
45.590173	-122.498857	20.0
45.590248	-122.499173	19.0
45.590343	-122.498345	28.0
45.590485	-122.500068	17.0
45.590485	-122.498772	25.0
45.590553	-122.500355	17.0
45.59075	-122.501135	15.0
45.590807	-122.5014	15.0
45.59083	-122.49991	26.0
45.590918	-122.50016	23.0
45.588383	-122.375212	16.0
45.58839	-122.375703	18.0
45.58618	-122.401608	10.0
45.590952	-122.502112	14.0
45.590997	-122.502365	14.0
45.591105	-122.502997	11.0
45.591127	-122.503232	9.0
45.591157	-122.50369	5.0
45.591215	-122.503803	0.0
45.591282	-122.501295	23.0
45.59132	-122.503883	0.0
45.591322	-122.501362	20.0
45.591325	-122.503872	4.0
45.591342	-122.503887	5.0
45.59152	-122.503878	9.0
45.591623	-122.503897	11.0
45.591742	-122.502342	17.0
45.591757	-122.502417	19.0
45.592002	-122.503895	15.0
45.59204	-122.503113	13.0
45.592058	-122.503258	14.0
45.592152	-122.503915	14.0
45.592182	-122.50361	8.0
45.592217	-122.503658	6.0
45.58624	-122.370965	14.0
45.586252	-122.481197	25.0
45.586272	-122.401637	0.0
45.586273	-122.401602	1.0
45.58631	-122.371243	17.0
45.586332	-122.401338	7.0
45.58636	-122.371298	2.0
45.58637	-122.401223	7.0
45.586372	-122.482103	29.0
45.586463	-122.482532	29.0
45.586505	-122.40122	5.0
45.586555	-122.400878	0.0
45.586563	-122.482307	28.0
45.58658	-122.401063	8.0
45.586598	-122.3714	15.0
45.586623	-122.400777	1.0
45.58666	-122.400908	8.0
45.586695	-122.371705	15.0
45.587248	-122.39958	10.0
45.587255	-122.372303	15.0
45.587317	-122.485653	28.0
45.58733	-122.399535	8.0
45.587365	-122.372267	15.0
45.587383	-122.39931	11.0
45.58741	-122.48607	28.0
45.587473	-122.399277	11.0
45.587512	-122.485778	29.0
45.587535	-122.399037	10.0
45.587545	-122.372617	16.0
45.587547	-122.399112	8.0
45.587615	-122.372697	14.0
45.58765	-122.486422	29.0
45.587655	-122.487438	28.0
45.58769	-122.398717	11.0
45.587717	-122.487853	28.0
45.587737	-122.372677	15.0
45.58778	-122.398682	10.0
45.587797	-122.398662	12.0
45.587815	-122.372955	17.0
45.587827	-122.398477	10.0
45.587843	-122.48762	29.0
45.5879	-122.37287	15.0
45.587907	-122.489233	28.0
45.587945	-122.488283	29.0
45.58796	-122.48964	28.0
45.588018	-122.398085	12.0
45.588053	-122.37338	12.0
45.588077	-122.39818	9.0
45.588093	-122.373463	17.0
45.588105	-122.489485	29.0
45.588133	-122.397895	11.0
45.588153	-122.398028	12.0
45.588185	-122.491003	28.0
45.588202	-122.37339	15.0
45.588213	-122.490143	29.0
45.58824	-122.373898	17.0
45.588272	-122.491392	28.0
45.588287	-122.374083	1.0
45.58831	-122.37369	15.0
45.588357	-122.37453	9.0
45.588358	-122.374548	17.0
45.588373	-122.397622	12.0
45.588375	-122.374987	17.0
45.588383	-122.375212	16.0
45.58839	-122.375703	18.0
45.588402	-122.376295	18.0
45.588408	-122.377473	18.0
45.588408	-122.37731	18.0
45.588418	-122.37865	18.0
45.58842	-122.37966	18.0
45.588422	-122.397282	12.0
45.588422	-122.383412	18.0
45.588423	-122.491333	29.0
45.588423	-122.383308	18.0
45.588425	-122.379822	18.0
45.588427	-122.384468	17.0
45.588428	-122.38221	18.0
45.58843	-122.382087	18.0
45.588432	-122.381013	18.0
45.58844	-122.39727	11.0
45.588462	-122.374367	16.0
45.58847	-122.385585	17.0
45.588482	-122.385788	18.0
45.588482	-122.375888	18.0
45.588488	-122.39738	11.0
45.58849	-122.37472	16.0
45.588492	-122.37709	18.0
45.588492	-122.376583	17.0
45.588495	-122.384243	18.0
45.588497	-122.383078	17.0
45.588497	-122.378168	16.0
45.588498	-122.378893	11.0
45.588498	-122.377727	17.0
45.588502	-122.378858	17.0
45.588503	-122.383377	17.0
45.58851	-122.384482	17.0
45.58851	-122.379723	13.0
45.588512	-122.37997	17.0
45.588515	-122.380798	16.0
45.58852	-122.381085	17.0
45.58855	-122.38539	17.0
45.58856	-122.386713	17.0
45.58857	-122.387008	18.0
45.588577	-122.385567	16.0
45.588593	-122.491975	29.0
45.588607	-122.492712	27.0
45.588622	-122.396967	10.0
45.58863	-122.39651	12.0
45.588638	-122.387855	11.0
45.588643	-122.38653	17.0
45.588655	-122.388215	18.0
45.588657	-122.386565	15.0
45.58867	-122.39565	13.0
45.58868	-122.395695	12.0
45.588688	-122.396668	11.0
45.588707	-122.38714	7.0
45.58871	-122.493097	27.0
45.588712	-122.394808	13.0
45.588723	-122.394885	12.0
45.588723	-122.38904	17.0
45.588725	-122.387465	1.0
45.588727	-122.396217	11.0
45.588733	-122.389382	18.0
45.588742	-122.395917	12.0
45.588762	-122.393912	14.0
45.588767	-122.395478	11.0
45.588768	-122.388162	12.0
45.58877	-122.394037	13.0
45.588775	-122.39015	15.0
45.588783	-122.395128	12.0
45.588788	-122.390548	18.0
45.588805	-122.394745	11.0
45.588805	-122.388752	17.0
45.58882	-122.392822	17.0
45.588822	-122.393057	15.0
45.588825	-122.394347	11.0
45.588828	-122.391147	14.0
45.588835	-122.389125	13.0
45.588848	-122.394005	11.0
45.588855	-122.391707	17.0
45.588862	-122.389458	9.0
45.588865	-122.392062	15.0
45.588867	-122.393573	12.0
45.588882	-122.389733	1.0
45.588888	-122.3901	15.0
45.588892	-122.393258	11.0
45.588893	-122.493118	29.0
45.588903	-122.390287	9.0
45.588908	-122.392775	12.0
45.588925	-122.391088	16.0
45.588933	-122.392497	11.0
45.588933	-122.39101	11.0
45.588942	-122.39196	12.0
45.588948	-122.391748	11.0
45.589027	-122.494402	26.0
45.589075	-122.493742	29.0
45.589123	-122.494778	26.0
45.589368	-122.494877	29.0
45.589437	-122.496003	24.0
45.58953	-122.496357	24.0
45.589548	-122.495492	29.0
45.589818	-122.497495	22.0
45.589843	-122.496617	28.0
45.589908	-122.497828	22.0
45.59002	-122.49722	28.0
45.590173	-122.498857	20.0
45.590248	-122.499173	19.0
45.590343	-122.498345	28.0
45.590485	-122.500068	17.0
45.590485	-122.498772	25.0
45.590553	-122.500355	17.0
45.59075	-122.501135	15.0
45.590807	-122.5014	15.0
45.59083	-122.49991	26.0
45.590918	-122.50016	23.0
45.590952	-122.502112	14.0
45.590997	-122.502365	14.0
45.591105	-122.502997	11.0
45.591127	-122.503232	9.0
45.591157	-122.50369	5.0
45.591215	-122.503803	0.0
45.591282	-122.501295	23.0
45.59132	-122.503883	0.0
45.591322	-122.501362	20.0
45.591325	-122.503872	4.0
45.591342	-122.503887	5.0
45.59152	-122.503878	9.0
45.591623	-122.503897	11.0
45.591742	-122.502342	17.0
45.591757	-122.502417	19.0
45.592002	-122.503895	15.0
45.59204	-122.503113	13.0
45.592058	-122.503258	14.0
45.592152	-122.503915	14.0
45.592182	-122.50361	8.0
45.592217	-122.503658	6.0
45.586722	-122.371732	9.0
45.586748	-122.482903	28.0
45.586787	-122.400465	5.0
45.586798	-122.37163	16.0
45.586807	-122.400602	8.0
45.586818	-122.40038	9.0
45.586875	-122.40045	8.0
45.586878	-122.483863	29.0
45.586882	-122.400282	3.0
45.586892	-122.400265	0.0
45.586892	-122.400265	0.0
45.586913	-122.37193	17.0
45.586982	-122.48429	29.0
45.58699	-122.40008	4.0
45.587017	-122.400142	4.0
45.587063	-122.484013	28.0
45.587088	-122.399878	9.0
45.587092	-122.399988	8.0
45.587112	-122.372133	14.0
45.587123	-122.399935	3.0
45.587193	-122.372075	16.0
45.587218	-122.399753	9.0
45.587242	-122.484623	28.0
45.586182	-122.371093	2.0
45.58618	-122.401608	10.0
45.586233	-122.40151	9.0
45.586243	-122.401685	0.0
45.586252	-122.481197	25.0
45.586273	-122.401602	1.0
45.58629	-122.371018	8.0
45.586332	-122.401338	7.0
45.58636	-122.371298	2.0
45.58637	-122.401223	7.0
45.586397	-122.401175	6.0
45.586463	-122.482532	29.0
45.586488	-122.401	0.0
45.586518	-122.482132	28.0
45.586533	-122.40115	6.0
45.586555	-122.400878	0.0
45.58658	-122.401063	8.0
45.586598	-122.3714	15.0
45.586623	-122.400777	1.0
45.58665	-122.483232	29.0
45.586695	-122.371705	15.0
45.58672	-122.400783	8.0
45.586722	-122.400565	8.0
45.586722	-122.371732	9.0
45.586748	-122.482903	28.0
45.58676	-122.371582	13.0
45.586787	-122.400465	5.0
45.586807	-122.400602	8.0
45.586818	-122.40038	9.0
45.58687	-122.400282	5.0
45.586882	-122.400282	3.0
45.586892	-122.400265	0.0
45.586892	-122.400265	0.0
45.586935	-122.400317	8.0
45.586945	-122.400138	3.0
45.586982	-122.48429	29.0
45.58699	-122.40008	4.0
45.587017	-122.400142	4.0
45.587023	-122.483835	28.0
45.587088	-122.399878	9.0
45.587112	-122.372133	14.0
45.587123	-122.399935	3.0
45.587145	-122.485002	29.0
45.58716	-122.399865	8.0
45.587185	-122.399672	9.0
45.587193	-122.372075	16.0
45.587218	-122.399753	9.0
45.587242	-122.484623	28.0
45.587248	-122.39958	10.0
45.587255	-122.372303	15.0
45.587318	-122.372212	15.0
45.587383	-122.399442	9.0
45.587383	-122.39931	11.0
45.58741	-122.48607	28.0
45.587473	-122.399277	11.0
45.587473	-122.399117	10.0
45.587482	-122.485597	29.0
45.587525	-122.486807	28.0
45.587535	-122.399037	10.0
45.587615	-122.372697	14.0
45.587637	-122.398958	10.0
45.58765	-122.486422	29.0
45.58769	-122.398717	11.0
45.587717	-122.487853	28.0
45.587737	-122.372677	15.0
45.587773	-122.39854	11.0
45.587797	-122.398662	12.0
45.587803	-122.488628	28.0
45.587815	-122.372955	17.0
45.587825	-122.487432	26.0
45.587827	-122.398477	10.0
45.587843	-122.372798	14.0
45.58794	-122.398413	11.0
45.587945	-122.488283	29.0
45.58796	-122.48964	28.0
45.588018	-122.398085	12.0
45.588053	-122.37338	12.0
45.588062	-122.490435	28.0
45.588087	-122.489303	29.0
45.588092	-122.397935	11.0
45.588133	-122.397895	11.0
45.588153	-122.398028	12.0
45.588187	-122.373365	11.0
45.588202	-122.37339	15.0
45.588213	-122.490143	29.0
45.58824	-122.373898	17.0
45.588265	-122.397832	11.0
45.588272	-122.491392	28.0
45.588287	-122.374083	1.0
45.588347	-122.373807	7.0
45.588357	-122.37453	9.0
45.588375	-122.374987	17.0
45.588383	-122.375212	16.0
45.588393	-122.491155	29.0
45.588402	-122.376295	18.0
45.588408	-122.377473	18.0
45.588408	-122.37731	18.0
45.588418	-122.37865	18.0
45.58842	-122.37966	18.0
45.588422	-122.397282	12.0
45.588422	-122.383412	18.0
45.588423	-122.383308	18.0
45.588425	-122.379822	18.0
45.588427	-122.384468	17.0
45.588428	-122.38221	18.0
45.58843	-122.382087	18.0
45.588432	-122.381013	18.0
45.58844	-122.39727	11.0
45.588453	-122.492182	28.0
45.588462	-122.374367	16.0
45.58847	-122.385585	17.0
45.58847	-122.37441	10.0
45.588482	-122.385788	18.0
45.588488	-122.39738	11.0
45.588488	-122.376257	15.0
45.58849	-122.375278	13.0
45.588492	-122.376583	17.0
45.588497	-122.377313	16.0
45.588498	-122.377727	17.0
45.588502	-122.378858	17.0
45.588502	-122.378407	17.0
45.588503	-122.383377	17.0
45.588505	-122.384145	18.0
45.58851	-122.384482	17.0
45.58851	-122.382962	18.0
45.588512	-122.37997	17.0
45.588512	-122.379507	16.0
45.58852	-122.381778	17.0
45.58852	-122.381085	17.0
45.588522	-122.380627	17.0
45.588535	-122.39725	10.0
45.588557	-122.385315	18.0
45.58856	-122.386713	17.0
45.58857	-122.387008	18.0
45.588577	-122.385567	16.0
45.588593	-122.491975	29.0
45.588612	-122.396567	12.0
45.58863	-122.39651	12.0
45.588638	-122.387855	11.0
45.58865	-122.38648	18.0
45.588655	-122.388215	18.0
45.588657	-122.386565	15.0
45.58867	-122.39565	13.0
45.58868	-122.395695	12.0
45.588688	-122.396668	11.0
45.588695	-122.3966	10.0
45.588707	-122.38714	7.0
45.58871	-122.493097	27.0
45.588712	-122.394808	13.0
45.588723	-122.394885	12.0
45.588723	-122.38904	17.0
45.588725	-122.387465	1.0
45.588728	-122.38761	17.0
45.588733	-122.389382	18.0
45.588742	-122.395917	12.0
45.588748	-122.395903	10.0
45.588762	-122.393912	14.0
45.588768	-122.388162	12.0
45.58877	-122.394037	13.0
45.588775	-122.39015	15.0
45.588783	-122.395128	12.0
45.588787	-122.395217	10.0
45.588788	-122.390548	18.0
45.588807	-122.388713	17.0
45.58882	-122.392822	17.0
45.588822	-122.393057	15.0
45.588823	-122.394528	10.0
45.588825	-122.394347	11.0
45.588828	-122.391147	14.0
45.588835	-122.389125	13.0
45.588853	-122.492945	29.0
45.588855	-122.391707	17.0
45.588858	-122.393857	10.0
45.588865	-122.392062	15.0
45.588867	-122.393573	12.0
45.588873	-122.389835	17.0
45.588888	-122.493893	27.0
45.588888	-122.3901	15.0
45.58889	-122.393193	11.0
45.588908	-122.392775	12.0
45.588922	-122.390913	16.0
45.588925	-122.392487	11.0
45.588925	-122.391088	16.0
45.588938	-122.391753	12.0
45.588942	-122.39196	12.0
45.589075	-122.493742	29.0
45.589123	-122.494778	26.0
45.589305	-122.495532	25.0
45.589332	-122.494707	29.0
45.58953	-122.496357	24.0
45.589548	-122.495492	29.0
45.5897	-122.497058	23.0
45.589803	-122.496448	28.0
45.589908	-122.497828	22.0
45.59002	-122.49722	28.0
45.590063	-122.49846	20.0
45.590248	-122.499173	19.0
45.59029	-122.498168	35.0
45.590387	-122.499712	18.0
45.590485	-122.498772	25.0
45.590553	-122.500355	17.0
45.590665	-122.500808	16.0
45.590788	-122.499748	22.0
45.590807	-122.5014	15.0
45.590888	-122.501807	14.0
45.590918	-122.50016	23.0
45.590997	-122.502365	14.0
45.591068	-122.50272	12.0
45.591127	-122.503232	9.0
45.59114	-122.503497	7.0
45.591215	-122.503803	0.0
45.591248	-122.501185	24.0
45.591318	-122.503857	6.0
45.591322	-122.501362	20.0
45.591325	-122.503872	4.0
45.59152	-122.503878	9.0
45.591615	-122.50388	5.0
45.59173	-122.502315	20.0
45.591742	-122.502342	17.0
45.591873	-122.503882	0.0
45.59197	-122.503885	4.0
45.592002	-122.503895	15.0
45.59204	-122.503113	13.0
45.592047	-122.503155	18.0
45.592172	-122.503893	2.0
45.592182	-122.50361	8.0
45.592212	-122.50364	8.0
45.592243	-122.5039	0.0
45.592243	-122.5039	2.0
45.586283	-122.544353	25.0
45.586402	-122.54441	25.0
45.586537	-122.544955	17.0
45.586758	-122.545037	25.0
45.586893	-122.545102	26.0
45.587055	-122.545185	24.0
45.587102	-122.54473	25.0
45.587167	-122.544758	26.0
45.587362	-122.544853	25.0
45.587425	-122.544898	23.0
45.587443	-122.545405	27.0
45.587852	-122.545615	25.0
45.587992	-122.545697	24.0
45.58808	-122.545745	23.0
45.58818	-122.545325	25.0
45.58824	-122.54535	25.0
45.588275	-122.545378	20.0
45.588355	-122.545925	23.0
45.588413	-122.545448	25.0
