45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.657967	-122.579193	7.0	2020-09-26 16:00:08
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.65603	-122.585098		2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.66355	2.0	2020-09-26 16:00:09
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:10
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.690962	-122.663542		2020-09-26 16:00:12
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.574237	-122.336918	6.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.6575	-122.579295	10.0	2020-09-26 16:00:13
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.655977	-122.585272	3.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.690967	-122.663517	2.0	2020-09-26 16:00:14
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.574282	-122.336323	10.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.6571	-122.579732	11.0	2020-09-26 16:00:18
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.656053	-122.585438	3.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.691158	-122.66331	6.0	2020-09-26 16:00:19
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.574193	-122.335517	13.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.65687	-122.580393	11.0	2020-09-26 16:00:23
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.656185	-122.58534	3.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.691443	-122.663438	5.0	2020-09-26 16:00:24
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.574068	-122.334568	15.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.656665	-122.581092	11.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.691495	-122.663498	1.0	2020-09-26 16:00:28
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.656233	-122.585097	4.0	2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691495	-122.663498		2020-09-26 16:00:29
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.691497	-122.6635		2020-09-26 16:00:32
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
45.573937	-122.333517	16.0	2020-09-26 16:00:33
